shoe_id,cards_remaining,dealer_up,initial_hand,dealer_final,dealer_final_value,player_final,player_final_value,actions_taken,run_count,true_count,win
140,193,5,"[11, 10]","[5, 10, 8]",23,"[[11, 10]]",['BJ'],[['S']],2,0,1.5
140,188,8,"[10, 9]","[8, 8, 10]",26,"[[10, 9]]",[19],[['S']],0,0,1
140,183,8,"[3, 7]","[8, 10]",18,"[[3, 7, 4]]",[14],[['D']],-2,0,-2
140,178,10,"[5, 11]","[10, 2, 10]",22,"[[5, 11, 2, 7, 4]]",[19],"[['H', 'H', 'H', 'S']]",-1,0,1
140,170,3,"[5, 6]","[3, 10, 9]",22,"[[5, 6, 10]]",[21],[['D']],0,0,2
140,164,10,"[9, 10]","[10, 9]",19,"[[9, 10]]",[19],[['S']],1,0,0
140,160,8,"[6, 3]","[8, 8, 3]",19,"[[6, 3, 7, 10]]",[26],"[['H', 'H']]",-1,0,-1
140,153,6,"[5, 5]","[6, 9, 7]",22,"[[5, 5, 10]]",[20],[['D']],1,0,2
140,147,3,"[4, 7]","[3, 8, 7]",18,"[[4, 7, 5]]",[16],[['D']],3,1,-2
140,141,8,"[10, 4]","[8, 10]",18,"[[10, 4, 10]]",[24],[['H']],6,2,-1
140,136,10,"[8, 4]","[10, 10]",20,"[[8, 4, 10]]",[22],[['H']],4,1,-1
140,131,10,"[7, 6]","[10, 11]",BJ,"[[7, 6]]",[13],[[]],2,0,-1
140,127,10,"[8, 10]","[10, 5, 7]",22,"[[8, 10]]",[18],[['S']],1,0,1
140,122,9,"[10, 10]","[9, 5, 11, 8]",23,"[[10, 10]]",[20],[['S']],0,0,1
140,116,10,"[10, 4]","[10, 2, 11, 2, 5]",20,"[[10, 4, 6]]",[20],"[['H', 'S']]",-2,0,0
140,108,6,"[5, 2]","[6, 11, 9, 4]",20,"[[5, 2, 3, 3]]",[13],"[['H', 'H', 'S']]",0,0,-1
140,100,10,"[10, 11]","[10, 3, 10]",23,"[[10, 11]]",['BJ'],[['S']],5,2,1.5
140,95,6,"[4, 10]","[6, 5, 2, 7]",20,"[[4, 10]]",[14],[['S']],2,1,-1
140,89,10,"[10, 9]","[10, 9]",19,"[[10, 9]]",[19],[['S']],5,2,0
140,85,3,"[10, 7]","[3, 11, 6]",20,"[[10, 7]]",[17],[['S']],3,1,-1
140,80,5,"[10, 8]","[5, 9, 4]",18,"[[10, 8]]",[18],[['S']],3,1,0
141,416,4,"[9, 3]","[4, 10, 10]",24,"[[9, 3]]",[12],[['S']],2,0,1
141,411,10,"[10, 8]","[10, 10]",20,"[[10, 8]]",[18],[['S']],2,0,-1
141,407,4,"[11, 11]","[4, 2, 3, 5, 10]",24,"[[11, 10], [11, 2]]","[21, 13]","[['P'], []]",-1,0,2
141,398,9,"[11, 4]","[9, 10]",19,"[[11, 4, 2, 3]]",[20],"[['H', 'H', 'S']]",0,0,1
141,392,10,"[5, 10]","[10, 7]",17,"[[5, 10]]",[15],[['R']],1,0,-0.5
141,388,5,"[4, 7]","[5, 4, 4, 10]",23,"[[4, 7, 5]]",[16],[['D']],0,0,2
141,381,3,"[10, 4]","[3, 10, 9]",22,"[[10, 4]]",[14],[['S']],4,0,1
141,376,10,"[5, 11]","[10, 10]",20,"[[5, 11, 2, 11]]",[19],"[['H', 'H', 'S']]",4,0,-1
141,370,10,"[4, 9]","[10, 3, 7]",20,"[[4, 9, 8]]",[21],"[['H', 'S']]",2,0,1
141,364,10,"[11, 10]","[10, 10]",20,"[[11, 10]]",['BJ'],[['S']],3,0,1.5
141,360,3,"[11, 10]","[3, 2, 10, 10]",25,"[[11, 10]]",['BJ'],[['S']],-1,0,1.5
141,354,9,"[6, 5]","[9, 6, 6]",21,"[[6, 5, 4]]",[15],[['D']],-3,0,-2
141,348,9,"[10, 10]","[9, 5, 10]",24,"[[10, 10]]",[20],[['S']],2,0,1
141,343,7,"[2, 10]","[7, 3, 2, 3, 4]",19,"[[2, 10, 2, 8]]",[22],"[['H', 'H']]",0,0,-1
141,334,11,"[2, 11]","[11, 3, 8, 10]",22,"[[2, 11, 11, 10, 4]]",[18],"[['N', 'H', 'H', 'H', 'S']]",5,0,1
141,325,3,"[8, 10]","[3, 9, 7]",19,"[[8, 10]]",[18],[['S']],3,0,-1
141,320,10,"[9, 4]","[10, 8]",18,"[[9, 4, 3, 11]]",[17],"[['H', 'H', 'S']]",3,0,-1
141,314,10,"[7, 8]","[10, 7]",17,"[[7, 8]]",[15],[['R']],3,0,-0.5
141,310,11,"[10, 10]","[11, 10]",BJ,"[[10, 10]]",[20],[['N']],2,0,-1
141,306,7,"[5, 10]","[7, 10]",17,"[[5, 10, 4]]",[19],"[['H', 'S']]",-2,0,1
141,301,7,"[10, 4]","[7, 6, 5]",18,"[[10, 4, 7]]",[21],"[['H', 'S']]",-2,0,1
141,295,5,"[9, 9]","[5, 10, 11, 5]",21,"[[9, 11], [9, 10]]","[20, 19]","[['P', 'S'], ['S']]",0,0,-2
141,287,4,"[4, 9]","[4, 9, 10]",23,"[[4, 9]]",[13],[['S']],-2,0,1
141,282,6,"[10, 5]","[6, 8, 8]",22,"[[10, 5]]",[15],[['S']],-1,0,1
141,277,10,"[5, 10]","[10, 3, 6]",19,"[[5, 10]]",[15],[['R']],0,0,-0.5
141,272,5,"[9, 10]","[5, 9, 4]",18,"[[9, 10]]",[19],[['S']],1,0,1
141,267,10,"[8, 10]","[10, 4, 7]",21,"[[8, 10]]",[18],[['S']],2,0,-1
141,262,10,"[5, 6]","[10, 8]",18,"[[5, 6, 5]]",[16],[['D']],1,0,-2
141,257,10,"[9, 2]","[10, 2, 11, 4]",17,"[[9, 2, 10]]",[21],[['D']],3,0,2
141,250,10,"[5, 2]","[10, 10]",20,"[[5, 2, 5, 2, 2, 5]]",[21],"[['H', 'H', 'H', 'H', 'S']]",3,0,1
141,242,4,"[10, 10]","[4, 11, 7, 11, 2, 8]",23,"[[10, 10]]",[20],[['S']],7,1,1
141,234,4,"[10, 9]","[4, 4, 10]",18,"[[10, 9]]",[19],[['S']],5,1,1
141,229,6,"[11, 8]","[6, 10, 10]",26,"[[11, 8, 7]]",[16],[['D']],5,1,2
141,223,5,"[3, 10]","[5, 10, 4]",19,"[[3, 10]]",[13],[['S']],3,0,-1
141,218,8,"[7, 6]","[8, 10]",18,"[[7, 6, 7]]",[20],"[['H', 'S']]",4,0,1
141,213,3,"[10, 8]","[3, 6, 11]",20,"[[10, 8]]",[18],[['S']],4,0,-1
141,208,7,"[6, 7]","[7, 2, 2, 11, 9]",21,"[[6, 7, 11, 10]]",[24],"[['H', 'H']]",4,1,-1
141,199,10,"[5, 9]","[10, 8]",18,"[[5, 9, 5]]",[19],"[['H', 'S']]",4,1,1
141,194,10,"[10, 10]","[10, 2, 10]",22,"[[10, 10]]",[20],[['S']],5,1,1
141,189,7,"[10, 8]","[7, 8, 7]",22,"[[10, 8]]",[18],[['S']],2,0,1
141,184,2,"[11, 10]","[2, 8, 2, 9]",21,"[[11, 10]]",['BJ'],[['S']],1,0,1.5
141,178,3,"[10, 10]","[3, 10, 10]",23,"[[10, 10]]",[20],[['S']],1,0,1
141,173,10,"[10, 10]","[10, 10]",20,"[[10, 10]]",[20],[['S']],-2,0,0
141,169,2,"[10, 5]","[2, 10, 3, 6]",21,"[[10, 5]]",[15],[['S']],-6,-1,-1
141,163,10,"[10, 9]","[10, 6, 6]",22,"[[10, 9]]",[19],[['S']],-4,-1,1
141,158,3,"[9, 10]","[3, 10, 7]",20,"[[9, 10]]",[19],[['S']],-4,-1,-1
141,153,11,"[11, 9]","[11, 4, 9, 5]",19,"[[11, 9]]",[20],"[['N', 'S']]",-5,-1,1
141,147,9,"[6, 2]","[9, 9]",18,"[[6, 2, 6, 10]]",[24],"[['H', 'H']]",-5,-1,-1
141,141,7,"[8, 10]","[7, 3, 3, 4]",17,"[[8, 10]]",[18],[['S']],-3,-1,1
141,135,11,"[10, 6]","[11, 5, 6, 9]",21,"[[10, 6]]",[16],"[['N', 'R']]",-1,0,-0.5
141,129,10,"[10, 7]","[10, 8]",18,"[[10, 7]]",[17],[['S']],0,0,-1
141,125,3,"[10, 3]","[3, 11, 6]",20,"[[10, 3]]",[13],[['S']],-2,0,-1
141,120,6,"[8, 10]","[6, 10, 2]",18,"[[8, 10]]",[18],[['S']],-1,0,0
141,115,2,"[5, 2]","[2, 10, 10]",22,"[[5, 2, 3, 4]]",[14],"[['H', 'H', 'S']]",-1,0,1
141,108,4,"[10, 10]","[4, 3, 10]",17,"[[10, 10]]",[20],[['S']],2,0,1
141,103,2,"[10, 10]","[2, 9, 10]",21,"[[10, 10]]",[20],[['S']],1,0,-1
141,98,10,"[10, 3]","[10, 10]",20,"[[10, 3, 4]]",[17],"[['H', 'S']]",-1,0,-1
141,93,6,"[9, 7]","[6, 9, 3]",18,"[[9, 7]]",[16],[['S']],-2,-1,-1
141,88,6,"[8, 10]","[6, 6, 10]",22,"[[8, 10]]",[18],[['S']],0,0,1
141,83,6,"[2, 10]","[6, 6, 10]",22,"[[2, 10]]",[12],[['S']],0,0,1
142,416,7,"[9, 9]","[7, 11]",18,"[[9, 9]]",[18],[['S']],0,0,0
142,412,8,"[5, 11]","[8, 10]",18,"[[5, 11, 2]]",[18],"[['H', 'S']]",-1,0,0
142,407,3,"[2, 11]","[3, 10, 11, 3]",17,"[[2, 11, 8]]",[21],"[['H', 'S']]",-1,0,1
142,400,9,"[9, 10]","[9, 4, 5]",18,"[[9, 10]]",[19],[['S']],-1,0,1
142,395,7,"[5, 6]","[7, 6, 5]",18,"[[5, 6, 7]]",[18],[['D']],0,0,0
142,389,3,"[10, 10]","[3, 11, 9, 10]",23,"[[10, 10]]",[20],[['S']],4,0,1
142,383,9,"[8, 4]","[9, 11]",20,"[[8, 4, 2, 7]]",[21],"[['H', 'H', 'S']]",1,0,1
142,377,10,"[10, 10]","[10, 4, 10]",24,"[[10, 10]]",[20],[['S']],2,0,1
142,372,6,"[11, 3]","[6, 3, 7, 5]",21,"[[11, 3, 9]]",[13],[['D']],-1,0,-2
142,365,10,"[2, 11]","[10, 9]",19,"[[2, 11, 9, 10]]",[22],"[['H', 'H']]",2,0,-1
142,359,5,"[10, 7]","[5, 10, 4]",19,"[[10, 7]]",[17],[['S']],0,0,-1
142,354,10,"[8, 11]","[10, 4, 2, 7]",23,"[[8, 11]]",[19],[['S']],0,0,1
142,348,2,"[8, 10]","[2, 10, 6]",18,"[[8, 10]]",[18],[['S']],0,0,0
142,343,9,"[7, 10]","[9, 11]",20,"[[7, 10]]",[17],[['S']],0,0,-1
142,339,10,"[6, 7]","[10, 6, 10]",26,"[[6, 7, 10]]",[23],[['H']],-2,0,-1
142,333,5,"[7, 7]","[5, 10, 10]",25,"[[7, 5], [7, 4, 10]]","[12, 21]","[['P', 'S'], ['D']]",-3,0,3
142,325,10,"[3, 10]","[10, 2, 11, 10]",23,"[[3, 10, 4]]",[17],"[['H', 'S']]",-3,0,1
142,318,11,"[10, 10]","[11, 10]",BJ,"[[10, 10]]",[20],[['N']],-4,0,-1
142,314,9,"[11, 2]","[9, 10]",19,"[[11, 2, 8]]",[21],"[['H', 'S']]",-8,-1,1
142,309,10,"[10, 6]","[10, 2, 6]",18,"[[10, 6]]",[16],[['R']],-9,-1,-0.5
142,304,10,"[10, 2]","[10, 5, 4]",19,"[[10, 2, 11, 10]]",[23],"[['H', 'H']]",-8,-1,-1
142,297,4,"[10, 10]","[4, 7, 5, 4]",20,"[[10, 10]]",[20],[['S']],-9,-1,0
142,291,10,"[8, 7]","[10, 10]",20,"[[8, 7]]",[15],[['R']],-8,-1,-0.5
142,287,3,"[10, 7]","[3, 7, 2, 10]",22,"[[10, 7]]",[17],[['S']],-10,-1,1
142,281,10,"[7, 7]","[10, 9]",19,"[[7, 7, 3]]",[17],"[['H', 'S']]",-10,-1,-1
142,276,2,"[9, 10]","[2, 5, 11]",18,"[[9, 10]]",[19],[['S']],-10,-1,1
142,271,11,"[7, 4]","[11, 5, 2]",18,"[[7, 4, 10]]",[21],"[['N', 'D']]",-10,-1,2
142,265,11,"[4, 2]","[11, 7]",18,"[[4, 2, 10, 2]]",[18],"[['N', 'H', 'H', 'S']]",-9,-1,0
142,259,4,"[10, 10]","[4, 3, 5, 7]",19,"[[10, 10]]",[20],[['S']],-8,-1,1
142,253,10,"[3, 6]","[10, 10]",20,"[[3, 6, 4, 6]]",[19],"[['H', 'H', 'S']]",-7,-1,-1
142,247,10,"[10, 10]","[10, 10]",20,"[[10, 10]]",[20],[['S']],-5,-1,0
142,243,6,"[6, 10]","[6, 7, 10]",23,"[[6, 10]]",[16],[['S']],-9,-1,1
142,238,2,"[9, 10]","[2, 10, 5]",17,"[[9, 10]]",[19],[['S']],-9,-1,1
142,233,10,"[5, 10]","[10, 3, 6]",19,"[[5, 10]]",[15],[['R']],-9,-2,-0.5
142,228,7,"[8, 10]","[7, 6, 11, 3]",17,"[[8, 10]]",[18],[['S']],-8,-1,1
142,222,4,"[9, 4]","[4, 5, 10]",19,"[[9, 4]]",[13],[['S']],-8,-1,-1
142,217,2,"[9, 10]","[2, 10, 10]",22,"[[9, 10]]",[19],[['S']],-6,-1,1
142,212,5,"[7, 10]","[5, 3, 3, 10]",21,"[[7, 10]]",[17],[['S']],-8,-1,-1
142,206,11,"[5, 3]","[11, 4, 3]",18,"[[5, 3, 11]]",[19],"[['N', 'H', 'S']]",-7,-1,1
142,200,9,"[2, 5]","[9, 4, 2, 10]",25,"[[2, 5, 10]]",[17],"[['H', 'S']]",-5,-1,1
142,193,10,"[10, 10]","[10, 6, 6]",22,"[[10, 10]]",[20],[['S']],-3,0,1
142,188,2,"[9, 8]","[2, 10, 11, 9]",22,"[[9, 8]]",[17],[['S']],-4,-1,1
142,182,10,"[7, 10]","[10, 10]",20,"[[7, 10]]",[17],[['S']],-5,-1,-1
142,178,8,"[6, 4]","[8, 10]",18,"[[6, 4, 11]]",[21],[['D']],-8,-2,2
142,173,7,"[9, 8]","[7, 7, 3]",17,"[[9, 8]]",[17],[['S']],-8,-2,0
142,168,10,"[3, 9]","[10, 8]",18,"[[3, 9, 6]]",[18],"[['H', 'S']]",-7,-2,0
142,163,2,"[6, 8]","[2, 10, 3, 2]",17,"[[6, 8]]",[14],[['S']],-6,-1,-1
142,157,6,"[6, 2]","[6, 10, 10]",26,"[[6, 2, 10]]",[18],"[['H', 'S']]",-3,0,1
142,151,7,"[8, 5]","[7, 10]",17,"[[8, 5, 8]]",[21],"[['H', 'S']]",-3,-1,1
142,146,10,"[4, 3]","[10, 4, 9]",23,"[[4, 3, 5, 3, 10]]",[25],"[['H', 'H', 'H']]",-3,-1,-1
142,138,2,"[3, 6]","[2, 4, 6, 11, 10]",23,"[[3, 6, 6]]",[15],"[['H', 'S']]",0,0,1
142,130,8,"[5, 8]","[8, 10]",18,"[[5, 8, 2, 10]]",[25],"[['H', 'H']]",4,1,-1
142,124,8,"[8, 10]","[8, 10]",18,"[[8, 10]]",[18],[['S']],4,1,0
142,120,8,"[5, 10]","[8, 10]",18,"[[5, 10, 10]]",[25],[['H']],2,0,-1
142,115,8,"[8, 10]","[8, 4, 10]",22,"[[8, 10]]",[18],[['S']],0,0,1
142,110,9,"[6, 8]","[9, 7, 4]",20,"[[6, 8, 2, 3]]",[19],"[['H', 'H', 'S']]",-1,0,-1
142,103,8,"[10, 9]","[8, 11]",19,"[[10, 9]]",[19],[['S']],3,1,0
142,99,2,"[4, 8]","[2, 10, 5]",17,"[[4, 8, 10]]",[22],[['H']],1,0,-1
142,93,5,"[10, 9]","[5, 10, 6]",21,"[[10, 9]]",[19],[['S']],2,1,-1
142,88,8,"[9, 11]","[8, 7, 10]",25,"[[9, 11]]",[20],[['S']],2,1,1
142,83,2,"[9, 10]","[2, 9, 11, 10]",22,"[[9, 10]]",[19],[['S']],0,0,1
143,416,7,"[6, 10]","[7, 4, 8]",19,"[[6, 10, 10]]",[26],[['H']],-1,0,-1
143,410,8,"[6, 2]","[8, 6, 11, 10]",25,"[[6, 2, 10]]",[18],"[['H', 'S']]",-1,0,1
143,403,10,"[2, 11]","[10, 4, 7]",21,"[[2, 11, 6]]",[19],"[['H', 'S']]",-1,0,-1
143,397,10,"[9, 5]","[10, 4, 7]",21,"[[9, 5, 10]]",[24],[['H']],0,0,-1
143,391,4,"[3, 8]","[4, 9, 3, 10]",26,"[[3, 8, 10]]",[21],[['D']],0,0,2
143,384,10,"[10, 4]","[10, 10]",20,"[[10, 4, 9]]",[23],[['H']],1,0,-1
143,379,2,"[10, 10]","[2, 8, 8]",18,"[[10, 10]]",[20],[['S']],-1,0,1
143,374,8,"[10, 8]","[8, 10]",18,"[[10, 8]]",[18],[['S']],-2,0,0
143,370,3,"[4, 10]","[3, 2, 10, 4]",19,"[[4, 10]]",[14],[['S']],-4,0,-1
143,364,10,"[2, 10]","[10, 6, 10]",26,"[[2, 10, 2, 10]]",[24],"[['H', 'H']]",-2,0,-1
143,357,10,"[10, 7]","[10, 9]",19,"[[10, 7]]",[17],[['S']],-3,0,-1
143,353,7,"[6, 8]","[7, 11]",18,"[[6, 8, 10]]",[24],[['H']],-5,0,-1
143,348,4,"[3, 10]","[4, 6, 10]",20,"[[3, 10]]",[13],[['S']],-6,0,-1
143,343,3,"[6, 6]","[3, 2, 2, 10]",17,"[[6, 8], [6, 8]]","[14, 14]","[['P', 'S'], ['S']]",-5,0,-2
143,335,4,"[3, 11]","[4, 6, 4, 10]",24,"[[3, 11, 10]]",[14],"[['H', 'S']]",-1,0,1
143,328,6,"[9, 11]","[6, 5, 5, 10]",26,"[[9, 11]]",[20],[['S']],0,0,1
143,322,7,"[11, 4]","[7, 8, 4]",19,"[[11, 4, 9, 4]]",[18],"[['H', 'H', 'S']]",1,0,-1
143,315,8,"[7, 3]","[8, 9]",17,"[[7, 3, 10]]",[20],[['D']],3,0,2
143,310,10,"[10, 10]","[10, 7]",17,"[[10, 10]]",[20],[['S']],3,0,1
143,306,8,"[5, 10]","[8, 7, 2]",17,"[[5, 10, 9]]",[24],[['H']],0,0,-1
143,300,10,"[7, 2]","[10, 4, 5]",19,"[[7, 2, 2, 2, 10]]",[23],"[['H', 'H', 'H']]",1,0,-1
143,292,11,"[9, 10]","[11, 5, 10, 4]",20,"[[9, 10]]",[19],"[['N', 'S']]",4,0,-1
143,286,4,"[2, 10]","[4, 7, 11, 3, 7]",22,"[[2, 10]]",[12],[['S']],3,0,1
143,279,9,"[10, 8]","[9, 10]",19,"[[10, 8]]",[18],[['S']],4,0,-1
143,275,2,"[11, 8]","[2, 7, 10]",19,"[[11, 8]]",[19],[['S']],2,0,0
143,270,3,"[10, 10]","[3, 10, 6]",19,"[[10, 10]]",[20],[['S']],1,0,1
143,265,10,"[5, 2]","[10, 6, 5]",21,"[[5, 2, 11, 5, 2, 11, 6]]",[22],"[['H', 'H', 'H', 'H', 'H']]",0,0,-1
143,255,10,"[10, 7]","[10, 3, 10]",23,"[[10, 7]]",[17],[['S']],4,0,1
143,250,5,"[9, 2]","[5, 10, 10]",25,"[[9, 2, 9]]",[20],[['D']],2,0,2
143,244,9,"[5, 7]","[9, 4, 2, 9]",24,"[[5, 7, 10]]",[22],[['H']],2,0,-1
143,237,4,"[11, 11]","[4, 9, 5]",18,"[[11, 10], [11, 3]]","[21, 14]","[['P'], []]",4,0,0
143,230,6,"[10, 5]","[6, 10, 2]",18,"[[10, 5]]",[15],[['S']],4,0,-1
143,225,2,"[5, 2]","[2, 4, 8, 11, 11, 11]",17,"[[5, 2, 2, 4]]",[13],"[['H', 'H', 'S']]",5,1,-1
143,215,2,"[9, 6]","[2, 5, 7, 7]",21,"[[9, 6]]",[15],[['S']],8,1,-1
143,209,10,"[5, 11]","[10, 10]",20,"[[5, 11, 9, 3]]",[18],"[['H', 'H', 'S']]",11,2,-1
143,203,6,"[3, 7]","[6, 4, 5, 6]",21,"[[3, 7, 5]]",[15],[['D']],10,2,-2
143,196,10,"[11, 10]","[10, 8]",18,"[[11, 10]]",['BJ'],[['S']],16,4,1.5
143,192,6,"[10, 10]","[6, 7, 3, 2]",18,"[[10, 10]]",[20],[['S']],13,3,1
143,186,9,"[9, 10]","[9, 2, 10]",21,"[[9, 10]]",[19],[['S']],14,3,-1
143,181,9,"[10, 5]","[9, 10]",19,"[[10, 5, 2]]",[17],"[['H', 'S']]",13,3,-1
143,176,3,"[3, 10]","[3, 10, 4]",17,"[[3, 10]]",[13],[['S']],13,3,-1
143,171,2,"[4, 10]","[2, 8, 10]",20,"[[4, 10]]",[14],[['S']],14,4,-1
143,166,6,"[11, 9]","[6, 11, 6, 8]",21,"[[11, 9]]",[20],[['S']],14,4,-1
143,160,6,"[2, 7]","[6, 3, 4, 8]",21,"[[2, 7, 10]]",[19],[['D']],14,4,-2
143,153,3,"[2, 7]","[3, 3, 7, 10]",23,"[[2, 7, 6]]",[15],[['D']],17,5,2
143,146,11,"[9, 10]","[11, 3, 9, 10]",23,"[[9, 10]]",[19],"[['N', 'S']]",20,7,1
143,140,11,"[10, 7]","[11, 7]",18,"[[10, 7]]",[17],"[['N', 'R']]",18,6,-0.5
143,136,10,"[10, 9]","[10, 10]",20,"[[10, 9]]",[19],[['S']],16,6,-1
143,132,10,"[3, 10]","[10, 10]",20,"[[3, 10, 6]]",[19],"[['H', 'S']]",13,5,-1
143,127,6,"[10, 8]","[6, 5, 10]",21,"[[10, 8]]",[18],[['S']],12,4,-1
143,122,10,"[10, 6]","[10, 3, 11, 10]",24,"[[10, 6]]",[16],[['R']],12,5,-0.5
143,116,4,"[4, 10]","[4, 10, 9]",23,"[[4, 10]]",[14],[['S']],10,4,1
143,111,11,"[3, 3]","[11, 10]",BJ,"[[3, 3]]",[6],[['N']],10,4,-1
143,107,10,"[5, 10]","[10, 8]",18,"[[5, 10]]",[15],[['R']],10,4,-0.5
143,103,10,"[5, 10]","[10, 10]",20,"[[5, 10]]",[15],[['R']],9,4,-0.5
143,99,5,"[4, 11]","[5, 11, 10, 7]",23,"[[4, 11, 2]]",[17],[['D']],7,3,2
143,92,3,"[5, 10]","[3, 4, 6, 10]",23,"[[5, 10]]",[15],[['S']],7,3,1
143,86,3,"[5, 3]","[3, 10, 10]",23,"[[5, 3, 5]]",[13],"[['H', 'S']]",9,5,1
143,80,10,"[10, 10]","[10, 5, 10]",25,"[[10, 10]]",[20],[['S']],11,7,1
144,416,9,"[7, 6]","[9, 10]",19,"[[7, 6, 10]]",[23],[['H']],-2,0,-1
144,411,9,"[8, 10]","[9, 7, 10]",26,"[[8, 10]]",[18],[['S']],-3,0,1
144,406,7,"[6, 10]","[7, 6, 3, 3]",19,"[[6, 10, 6]]",[22],[['H']],-5,0,-1
144,399,10,"[5, 3]","[10, 6, 3]",19,"[[5, 3, 5, 2, 4]]",[19],"[['H', 'H', 'H', 'S']]",-1,0,0
144,391,10,"[8, 2]","[10, 11]",BJ,"[[8, 2]]",[10],[[]],5,0,-1
144,387,5,"[10, 11]","[5, 6, 10]",21,"[[10, 11]]",['BJ'],[['S']],4,0,1.5
144,382,10,"[10, 6]","[10, 7]",17,"[[10, 6]]",[16],[['R']],3,0,-0.5
144,378,11,"[4, 6]","[11, 9]",20,"[[4, 6, 4, 6]]",[20],"[['N', 'H', 'H', 'S']]",2,0,0
144,372,5,"[11, 10]","[5, 6, 7]",18,"[[11, 10]]",['BJ'],[['S']],5,0,1.5
144,367,3,"[9, 10]","[3, 2, 10, 11, 11]",17,"[[9, 10]]",[19],[['S']],5,0,1
144,360,5,"[11, 4]","[5, 10, 11, 8]",24,"[[11, 4, 9]]",[14],[['D']],3,0,2
144,353,4,"[2, 10]","[4, 9, 7]",20,"[[2, 10]]",[12],[['S']],2,0,-1
144,348,6,"[10, 7]","[6, 6, 11, 5]",18,"[[10, 7]]",[17],[['S']],3,0,-1
144,342,7,"[7, 10]","[7, 4, 7]",18,"[[7, 10]]",[17],[['S']],4,0,-1
144,337,4,"[4, 3]","[4, 7, 5, 2]",18,"[[4, 3, 2, 5]]",[14],"[['H', 'H', 'S']]",4,0,-1
144,329,2,"[6, 10]","[2, 10, 3, 5]",20,"[[6, 10]]",[16],[['S']],11,1,-1
144,323,7,"[5, 7]","[7, 5, 10]",22,"[[5, 7, 10]]",[22],[['H']],13,2,-1
144,317,10,"[9, 10]","[10, 10]",20,"[[9, 10]]",[19],[['S']],13,2,-1
144,313,10,"[10, 9]","[10, 9]",19,"[[10, 9]]",[19],[['S']],10,1,0
144,309,2,"[10, 8]","[2, 9, 4, 3]",18,"[[10, 8]]",[18],[['S']],8,1,0
144,303,8,"[7, 9]","[8, 4, 7]",19,"[[7, 9, 11]]",[17],"[['H', 'S']]",10,1,-1
144,297,11,"[9, 5]","[11, 5, 10, 3]",19,"[[9, 5, 10]]",[24],"[['N', 'H']]",10,1,-1
144,290,10,"[11, 10]","[10, 10]",20,"[[11, 10]]",['BJ'],[['S']],10,1,1.5
144,286,3,"[7, 8]","[3, 10, 8]",21,"[[7, 8]]",[15],[['S']],6,1,-1
144,281,5,"[5, 5]","[5, 5, 2, 10]",22,"[[5, 5, 3]]",[13],[['D']],6,1,2
144,274,10,"[10, 9]","[10, 10]",20,"[[10, 9]]",[19],[['S']],11,2,-1
144,270,10,"[6, 7]","[10, 6, 4]",20,"[[6, 7, 10]]",[23],[['H']],8,1,-1
144,264,4,"[10, 3]","[4, 11, 11, 2]",18,"[[10, 3]]",[13],[['S']],9,1,-1
144,258,4,"[2, 10]","[4, 10, 11, 5]",20,"[[2, 10]]",[12],[['S']],9,1,-1
144,252,2,"[10, 3]","[2, 6, 10]",18,"[[10, 3]]",[13],[['S']],9,1,-1
144,247,6,"[9, 6]","[6, 10, 10]",26,"[[9, 6]]",[15],[['S']],10,2,1
144,242,10,"[4, 3]","[10, 10]",20,"[[4, 3, 11, 10]]",[18],"[['H', 'H', 'S']]",10,2,-1
144,236,8,"[6, 10]","[8, 9]",17,"[[6, 10, 4]]",[20],"[['H', 'S']]",8,1,1
144,231,7,"[10, 10]","[7, 11]",18,"[[10, 10]]",[20],[['S']],9,2,1
144,227,7,"[6, 10]","[7, 10]",17,"[[6, 10, 10]]",[26],[['H']],6,1,-1
144,222,6,"[10, 9]","[6, 8, 10]",24,"[[10, 9]]",[19],[['S']],4,0,1
144,217,7,"[2, 10]","[7, 5, 6]",18,"[[2, 10, 10]]",[22],[['H']],3,0,-1
144,211,10,"[3, 6]","[10, 8]",18,"[[3, 6, 10]]",[19],"[['H', 'S']]",4,0,1
144,206,10,"[5, 2]","[10, 9]",19,"[[5, 2, 4, 4, 3]]",[18],"[['H', 'H', 'H', 'S']]",4,1,-1
144,199,8,"[6, 10]","[8, 10]",18,"[[6, 10, 11]]",[17],"[['H', 'S']]",8,2,-1
144,194,10,"[10, 11]","[10, 10]",20,"[[10, 11]]",['BJ'],[['S']],6,1,1.5
144,190,10,"[9, 9]","[10, 10]",20,"[[9, 9]]",[18],[['S']],2,0,-1
144,186,9,"[10, 4]","[9, 5, 10]",24,"[[10, 4, 10]]",[24],[['H']],0,0,-1
144,180,10,"[6, 10]","[10, 10]",20,"[[6, 10]]",[16],[['R']],-1,0,-0.5
144,176,8,"[5, 11]","[8, 7, 10]",25,"[[5, 11, 10, 2]]",[18],"[['H', 'H', 'S']]",-3,0,1
144,169,4,"[2, 9]","[4, 7, 9]",20,"[[2, 9, 10]]",[21],[['D']],-4,-1,2
144,163,10,"[10, 10]","[10, 7]",17,"[[10, 10]]",[20],[['S']],-3,0,1
144,159,4,"[3, 11]","[4, 2, 10, 7]",23,"[[3, 11, 8]]",[12],"[['H', 'S']]",-6,-1,1
144,152,4,"[10, 7]","[4, 2, 10, 10]",26,"[[10, 7]]",[17],[['S']],-5,-1,1
